Doc_No,Old_New,Province,D1,D2,D3,D4,Q1,Q2_1,Q2_2,Q3,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q6_1_1,Q6_2_1,Q6_1_2,Q6_2_2,Q6_1_3,Q6_2_3,Q6_1_4,Q6_2_4,Q6_1_5,Q6_2_5,Q6_1_6,Q6_2_6,Q6_1_7,Q6_2_7,Q7_1,Q7_2,Q7_3,Q7_4,Q8_1,Q8_2,Q9_1,Q9_2,Q10_1,Q10_2,Q10_3,Q11_1_1,Q11_2_1,Q11_1_2,Q11_2_2,Q11_1_3,Q11_2_3,Q11_1_4,Q11_2_4,Q11_1_5,Q11_2_5,Q11_1_6,Q11_2_6,Q11_3_1,Q11_3_2,Q11_3_3,Q11_3_4,Q11_3_5,Q12_1_1,Q12_2_1,Q12_1_2,Q12_2_2,Q12_1_3,Q12_2_3,Q12_1_4,Q12_2_4,Q12_1_5,Q12_2_5,Q12_1_6,Q12_2_6,Q13_1_1,Q13_2_1,Q13_1_2,Q13_2_2,Q13_1_3,Q13_2_3,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2
1788,2,5,19,2,2,4,1,1,2,1,3,1,,,,2,,2,,2,,2,,1,2,2,,2,,2,2,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1789,2,5,19,3,3,7,3,1,2,3,2,1,2,3,,1,1,1,1,3,,1,1,1,1,2,,2,,2,1,1,2,2,12,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,3,1
1790,2,5,19,2,2,4,2,1,2,2,3,1,2,3,,2,,3,,2,,2,,1,1,1,1,3,,2,1,1,1,3,,2,15,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,3,1
1791,1,5,15,3,3,4,1,2,2,1,3,1,,,,2,,2,,2,,2,,1,1,2,,2,,2,2,2,2,3,,2,3,1,1,2,1,3,2,,2,,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,2,1
1792,1,5,15,4,4,2,1,2,2,1,3,1,,3,,2,,2,,2,,1,1,1,1,2,,2,,2,2,1,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1793,1,5,15,3,3,4,3,1,2,3,2,1,2,3,,1,1,1,1,2,,2,,1,1,2,,1,3,2,1,2,2,3,,2,4,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1794,1,5,15,2,2,5,1,2,2,1,2,1,,,,2,,2,,3,,2,,2,,2,,2,,2,1,1,2,3,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,1
1795,1,5,15,2,2,6,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,3,,1,,1,1,2,2,,2,,1,3,1,3,1,3,2,,,,,,,1,3,2,,2,,2,,2,,1,2,1,3,1,3,2,,2,,,,,1,3
1796,2,6,22,3,3,6,1,1,2,1,2,1,2,3,,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,,1,,1,2,2,1,3,2,,2,,2,,1,3,1,3,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,1,2,2,1,1
1797,2,6,22,4,4,5,2,1,2,2,2,1,2,3,,3,,3,,3,,1,1,1,1,1,1,3,,2,2,2,1,1,,1,,1,1,2,1,3,2,,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,1,3,2,,1,2,,2,1,2,1
1798,2,6,22,3,3,2,1,1,2,1,2,1,2,3,,2,,2,,2,,1,1,1,3,2,,2,,2,2,2,2,3,,2,4,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1799,2,6,22,3,3,6,3,1,2,3,3,1,2,3,,1,1,2,,3,,1,1,1,1,1,1,2,,1,1,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,3,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,3,3
1800,1,3,5,2,2,5,3,1,2,3,2,1,2,3,,2,,2,,2,,2,,1,1,2,,2,,2,2,1,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,1,1,1
1801,2,5,13,2,2,6,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,,1,,1,2,2,1,3,2,,2,,2,,1,3,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
1802,2,5,13,2,2,5,3,2,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,,2,3,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,3,1
1803,2,5,13,2,2,5,1,2,2,1,3,1,,3,,1,1,1,1,2,,1,1,1,1,1,1,2,,2,2,2,2,3,,2,4,1,2,1,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
1804,2,5,13,2,2,4,1,2,2,1,3,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1805,2,5,13,2,2,3,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,3,,2,1,2,2,1,,1,,2,2,1,2,,1,3,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1806,2,5,13,2,2,3,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,,2,2,2,1,2,2,,2,,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,1,3,2,,2,,,,,1,1
1807,2,5,13,2,2,1,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,,2,2,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1808,2,5,13,2,2,5,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1809,2,5,13,2,2,3,1,1,2,2,2,1,,,,1,1,1,1,1,1,1,2,1,2,1,2,1,3,2,2,2,2,2,1,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1810,2,5,13,2,2,4,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,2,1,1
1811,2,5,13,2,2,4,1,2,2,1,3,,,,4,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1812,2,5,13,2,2,3,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,,2,2,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,3,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
1813,2,5,13,2,2,4,1,2,2,1,3,1,,3,,1,1,1,1,2,,1,1,2,,1,1,1,1,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1814,2,5,13,2,2,5,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1815,2,5,15,3,3,6,1,2,2,1,3,1,,3,,1,1,1,3,1,1,1,1,2,,1,1,1,1,2,2,2,2,3,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,1,2,2,1,1
1816,2,5,15,2,2,4,3,2,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,3,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1817,2,5,15,2,2,4,1,2,2,1,3,1,,3,,3,,3,,3,,3,,3,,3,,3,,2,2,2,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,1,1,1
1818,2,5,15,2,2,5,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,3,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,2,1,3
1819,2,5,15,2,2,3,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1820,2,5,15,4,4,3,3,2,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,3,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
1821,2,5,15,4,4,3,1,2,2,1,3,1,,3,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,3,,1,,1,2,2,2,,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
1822,2,5,15,3,3,4,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,1,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
1823,2,5,15,2,2,3,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1824,2,5,15,4,4,7,1,2,2,1,3,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
1825,2,5,15,3,3,6,3,2,2,3,3,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,1,3,2,,2,,1,2,,2,2,1,1
1826,2,5,15,3,3,5,3,2,2,3,3,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,3,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,1,1,1
1827,2,5,15,2,2,5,3,1,2,3,3,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,,1,,2,2,1,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1828,2,5,15,2,2,5,1,2,2,1,3,1,,3,,1,1,1,1,2,,1,1,2,,1,1,1,1,2,2,2,2,1,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,3
1829,2,5,15,2,2,3,3,2,2,3,3,1,,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,2,2,2,3,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
1830,2,5,15,2,2,4,1,2,2,1,3,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,1,1,1
1831,2,5,15,2,2,7,1,2,2,1,3,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,3,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,1,1,1
1832,2,5,15,3,3,4,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1833,2,5,15,3,3,7,3,2,2,3,3,1,,3,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,1,,1,,1,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,3,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,1,2,2,1,1
1834,2,5,15,3,3,6,3,1,2,3,3,1,,3,,1,1,1,1,2,,1,1,2,,1,1,2,,2,2,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1835,2,1,20,2,2,6,1,2,2,1,2,1,2,3,,1,2,1,1,1,2,1,1,1,3,1,1,1,4,2,2,2,1,3,,1,,1,2,2,1,3,1,2,2,,2,,2,,2,,3,10,,,,2,,2,,2,,2,,2,,2,,1,2,2,,2,,1,2,,1,1,3,1
1836,2,1,20,2,2,5,1,2,2,1,4,1,2,3,,1,"1,2",1,"1,2",1,"1,2",1,"1,2",1,"1,2",1,"1,2",1,"1,2",1,2,2,1,1,,1,,2,2,2,1,3,1,2,2,,2,,2,,2,,3,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,3,1
1837,1,5,25,2,2,7,1,1,2,1,1,1,2,3,,1,"1,2,4",1,"1,2,4",1,"1,2,4",1,"1,2",1,"1,2",1,"1,2",1,"1,2,4",2,2,2,1,3,,1,,2,2,1,2,,1,2,2,,2,,2,,2,,3,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,3,1
1838,1,5,25,2,2,5,1,2,2,1,3,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,,2,7,1,1,1,1,3,1,3,1,3,1,2,1,3,2,,8,7,,,,2,,2,,1,2,2,,2,,1,1,2,,2,,2,,2,,,,,3,1
1839,2,5,25,1,1,6,1,1,1,1,1,1,2,3,,2,,1,1,2,,1,1,1,1,1,1,1,1,1,1,2,1,3,,1,,1,1,2,2,,1,2,1,3,1,3,1,3,2,,3,,,,,2,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,,,,3,1
1840,2,5,25,2,4,7,1,1,2,1,1,1,2,3,,1,"1,2",1,"1,2",1,"1,2",1,"1,2",1,"1,2",1,"1,2",1,"1,2",2,1,2,1,1,,1,,2,2,1,1,3,1,2,2,,2,,2,,2,,3,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,3,1
1841,1,7,23,1,1,3,1,2,2,1,3,1,,3,,1,1,1,1,1,1,2,,1,1,1,1,1,1,2,2,1,2,3,,1,,2,2,2,1,2,1,3,2,,2,,2,,2,,7,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1842,1,7,23,1,1,5,1,2,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,,2,2,1,2,2,1,3,1,2,2,,2,,1,3,2,,3,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,1,1,2,1,1
1843,1,7,23,1,1,6,1,2,2,1,2,1,2,3,,1,1,2,,2,,1,1,1,1,2,,2,,2,1,2,1,3,,1,,1,1,2,1,3,2,,1,3,1,2,1,2,2,,3,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,2,,1,1,1,1
1844,1,7,23,1,1,5,2,2,2,2,2,1,2,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,1,2,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1845,1,7,23,1,1,5,3,2,2,1,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,1,1,2,2,,2,,2,,1,3,1,3,2,,,,,,,1,1,2,,2,,2,,2,,1,1,2,,1,2,2,,1,2,,2,2,1,3
1846,1,7,23,1,1,4,3,2,2,3,2,1,2,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,,1,1,1,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,1,1,2,,2,,1,2,,2,2,1,1
1847,1,7,23,1,1,5,1,2,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,,1,,1,1,2,2,,2,,2,,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,1,1,1,1,1
1848,1,7,23,1,1,5,2,2,2,2,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,1,1,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,3
1849,1,7,23,1,1,6,1,2,2,1,3,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,2,3,1,1,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,1,1,1,1,1
1850,1,7,23,1,1,6,1,2,2,1,3,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,,1,,1,1,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,2,,2,2,1,3
1851,1,7,23,1,1,4,1,2,2,1,2,1,2,,,1,1,2,,2,,1,1,1,1,1,1,2,,2,1,2,1,3,,1,,1,1,2,2,,2,,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,1,3,2,,1,1,1,2,2,1,3
1852,1,7,23,1,1,2,2,2,2,2,3,1,2,,,2,,2,,2,,2,,1,1,1,1,2,,2,2,2,1,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1853,1,7,23,1,1,4,3,2,2,3,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,2,,1,2,1,1
1854,1,7,23,1,1,8,3,2,2,3,3,1,2,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,2,2,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1855,1,7,23,1,1,4,1,2,2,1,3,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,,1,,1,2,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1856,1,7,23,1,1,3,3,2,2,3,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,,2,3,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1857,1,7,23,1,1,6,1,2,2,1,3,1,2,,,1,1,2,,2,,1,1,1,1,2,,2,,2,2,2,1,1,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,3,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1858,2,7,23,1,1,5,3,2,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,1,1,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,1,1,2,,1,3,2,,1,1,1,1,1,1,3
1859,2,7,23,1,1,5,3,2,2,3,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,1,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,3
1860,2,7,23,1,1,5,1,2,2,1,3,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
1861,2,7,23,1,1,2,1,2,2,1,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1862,2,7,23,1,1,6,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
1863,2,7,23,1,1,4,2,2,2,2,3,1,2,,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,1,2,1,3,,1,,1,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,3
1864,2,7,23,1,1,7,1,2,2,1,3,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,,2,3,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1865,2,7,23,1,1,4,3,2,2,3,2,1,,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,2,2,1,3,,1,,1,1,2,2,,1,3,2,,1,3,1,3,2,,,,,,,1,1,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,1,1,1,1,1
1866,1,8,17,1,1,4,1,1,2,1,2,1,,,,2,,1,3,2,,2,,1,1,1,3,1,1,2,2,2,1,3,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1867,1,8,17,1,1,3,1,2,2,1,3,1,,,,3,,2,,2,,2,,1,1,2,,2,,2,2,2,2,3,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,2,2
1868,1,8,17,1,1,4,3,2,2,3,1,1,,,,3,,2,,3,,2,,2,,2,,2,,2,1,2,1,2,2,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,2,2
1869,1,8,17,1,1,3,1,2,2,1,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1870,1,8,17,1,1,6,1,2,2,1,3,1,,,,1,3,1,1,2,,2,,1,3,2,,2,,2,2,2,2,3,,1,,1,1,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
1871,1,8,17,1,1,6,1,2,2,1,2,1,,,,3,,3,,3,,3,,3,,3,,3,,2,1,2,1,1,,2,1,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1872,1,8,17,1,1,3,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,3,,2,7,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1873,1,8,17,1,1,4,3,2,2,3,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,1,3,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1874,1,8,17,1,1,1,1,2,2,1,1,1,,,,3,,3,,3,,3,,3,,3,,3,,2,1,2,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1875,1,8,17,1,1,8,1,2,2,1,3,1,,,,3,,2,,2,,1,3,1,3,1,3,2,,2,2,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
1876,1,8,17,1,1,4,1,2,2,1,2,1,,,,1,1,1,3,2,,1,3,1,3,1,3,2,,2,1,2,1,3,,2,3,1,1,2,2,,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1877,1,8,17,1,1,5,1,2,2,1,2,1,,,,3,,2,,2,,2,,1,3,1,3,2,,2,1,2,2,3,,2,3,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
1878,1,8,17,1,1,8,1,2,2,1,2,1,,,,3,,2,,2,,1,3,1,3,1,3,2,,2,2,2,1,1,,2,3,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1879,1,8,17,1,1,3,1,2,2,1,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,1,3,,1,,1,1,2,2,,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,1,1
1880,1,8,17,1,1,4,1,1,2,1,1,1,,,,1,1,1,1,1,1,1,1,1,3,1,3,1,1,2,1,2,1,2,4,2,5,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
1881,1,8,17,1,1,4,3,1,2,3,1,1,,,,1,3,1,3,1,3,1,3,1,3,1,3,1,3,2,1,2,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,3,1
